region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
248,"                            left Infralimbic area, layer 2/3",ILA2/3-L,1129.974051473114,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
249,"                            left Infralimbic area, layer 5",ILA5-L,2196.70845205544,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
250,"                            left Infralimbic area, layer 6a",ILA6a-L,1345.547720377358,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
251,"                            left Infralimbic area, layer 6b",ILA6b-L,147.9766373064445,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
252,                        left Orbital area,ORB-L,1458.619115608976,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
258,"                            left Orbital area, lateral part",ORBl-L,1426.511492215209,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
259,"                                left Orbital area, lateral part, layer 1",ORBl1-L,1898.298669580498,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
260,"                                left Orbital area, lateral part, layer 2/3",ORBl2/3-L,1931.333598129266,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
261,"                                left Orbital area, lateral part, layer 5",ORBl5-L,1325.705616772155,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
262,"                                left Orbital area, lateral part, layer 6a",ORBl6a-L,624.1465263577849,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
263,"                                left Orbital area, lateral part, layer 6b",ORBl6b-L,101.0052821399131,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
264,"                            left Orbital area, medial part",ORBm-L,1121.157727144573,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
265,"                                left Orbital area, medial part, layer 1",ORBm1-L,466.8119755736845,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
267,"                                left Orbital area, medial part, layer 2/3",ORBm2/3-L,1700.745029339407,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
268,"                                left Orbital area, medial part, layer 5",ORBm5-L,1433.589178079159,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
269,"                                left Orbital area, medial part, layer 6a",ORBm6a-L,930.8121647171622,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
270,"                                left Orbital area, medial part, layer 6b",ORBm6b-L,0.0,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
272,"                            left Orbital area, ventrolateral part",ORBvl-L,1764.748240048496,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
273,"                                left Orbital area, ventrolateral part, layer 1",ORBvl1-L,1782.893576292902,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
274,"                                left Orbital area, ventrolateral part, layer 2/3",ORBvl2/3-L,2298.633873495172,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
275,"                                left Orbital area, ventrolateral part, layer 5",ORBvl5-L,1710.703335760128,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
276,"                                left Orbital area, ventrolateral part, layer 6a",ORBvl6a-L,573.346420189727,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
277,"                                left Orbital area, ventrolateral part, layer 6b",ORBvl6b-L,0.0,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
278,                        left Agranular insular area,AI-L,800.1999948242417,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
279,"                            left Agranular insular area, dorsal part",AId-L,744.5698301142558,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
280,"                                left Agranular insular area, dorsal part, layer 1",AId1-L,163.8876259190895,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
281,"                                left Agranular insular area, dorsal part, layer 2/3",AId2/3-L,612.7572045324602,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
282,"                                left Agranular insular area, dorsal part, layer 5",AId5-L,905.8053901060108,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
283,"                                left Agranular insular area, dorsal part, layer 6a",AId6a-L,1019.386043146298,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
284,"                                left Agranular insular area, dorsal part, layer 6b",AId6b-L,182.5762436933053,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
285,"                            left Agranular insular area, posterior part",AIp-L,771.2120373798111,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
286,"                                left Agranular insular area, posterior part, layer 1",AIp1-L,82.62166805461625,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
287,"                                left Agranular insular area, posterior part, layer 2/3",AIp2/3-L,624.1785648339516,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
288,"                                left Agranular insular area, posterior part, layer 5",AIp5-L,1109.529085760653,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
289,"                                left Agranular insular area, posterior part, layer 6a",AIp6a-L,1172.07551386503,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
290,"                                left Agranular insular area, posterior part, layer 6b",AIp6b-L,507.19436954198,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
291,"                            left Agranular insular area, ventral part",AIv-L,953.7741986676102,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
292,"                                left Agranular insular area, ventral part, layer 1",AIv1-L,227.2985614929993,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
293,"                                left Agranular insular area, ventral part, layer 2/3",AIv2/3-L,830.2385938304614,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
294,"                                left Agranular insular area, ventral part, layer 5",AIv5-L,1301.409833905723,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
295,"                                left Agranular insular area, ventral part, layer 6a",AIv6a-L,1035.697672806564,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
296,"                                left Agranular insular area, ventral part, layer 6b",AIv6b-L,483.7163283128996,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
297,                        left Retrosplenial area,RSP-L,1976.248300653068,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
298,"                            left Retrosplenial area, lateral agranular part",RSPagl-L,1861.554860929066,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
299,"                                left Retrosplenial area, lateral agranular part, layer 1",RSPagl1-L,464.4922572708013,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
300,"                                left Retrosplenial area, lateral agranular part, layer 2/3",RSPagl2/3-L,1971.057628709874,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
301,"                                left Retrosplenial area, lateral agranular part, layer 5",RSPagl5-L,2656.128487190224,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
302,"                                left Retrosplenial area, lateral agranular part, layer 6a",RSPagl6a-L,1941.387797782798,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
303,"                                left Retrosplenial area, lateral agranular part, layer 6b",RSPagl6b-L,1616.521302080821,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
325,"                            left Retrosplenial area, dorsal part",RSPd-L,1697.274822857515,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
326,"                                left Retrosplenial area, dorsal part, layer 1",RSPd1-L,443.828105371702,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
327,"                                left Retrosplenial area, dorsal part, layer 2/3",RSPd2/3-L,2302.265551958187,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
329,"                                left Retrosplenial area, dorsal part, layer 5",RSPd5-L,2143.42157447965,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
330,"                                left Retrosplenial area, dorsal part, layer 6a",RSPd6a-L,1560.373444825881,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
331,"                                left Retrosplenial area, dorsal part, layer 6b",RSPd6b-L,1309.588684302221,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
332,"                            left Retrosplenial area, ventral part",RSPv-L,2297.91094756146,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
333,"                                left Retrosplenial area, ventral part, layer 1",RSPv1-L,1320.603884644127,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
335,"                                left Retrosplenial area, ventral part, layer 2/3",RSPv2/3-L,4820.92012493573,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
336,"                                left Retrosplenial area, ventral part, layer 5",RSPv5-L,1498.413867619421,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
337,"                                left Retrosplenial area, ventral part, layer 6a",RSPv6a-L,1780.962507866873,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
338,"                                left Retrosplenial area, ventral part, layer 6b",RSPv6b-L,1932.64962618162,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
339,                        left Posterior parietal association areas,PTLp-L,2816.011104250319,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
346,                            left Anterior area,VISa-L,2621.583780612108,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
347,"                                left Anterior area, layer 1",VISa1-L,1915.968370759204,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
348,"                                left Anterior area, layer 2/3",VISa2/3-L,2239.018305089668,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
349,"                                left Anterior area, layer 4",VISa4-L,4227.361587112026,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
350,"                                left Anterior area, layer 5",VISa5-L,3069.556536964241,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
351,"                                left Anterior area, layer 6a",VISa6a-L,2195.692537867124,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
352,"                                left Anterior area, layer 6b",VISa6b-L,2930.235896502156,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
353,                            left Rostrolateral visual area,VISrl-L,3112.138492636946,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
354,"                                left Rostrolateral area, layer 1",VISrl1-L,2500.091647987717,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
355,"                                left Rostrolateral area, layer 2/3",VISrl2/3-L,2691.242275306498,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
356,"                                left Rostrolateral area, layer 4",VISrl4-L,4699.379225914418,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
357,"                                left Rostrolateral area, layer 5",VISrl5-L,3404.257445616289,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
358,"                                left Rostrolateral area, layer 6a",VISrl6a-L,2420.289714381412,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
359,"                                left Rostrolateral area, layer 6b",VISrl6b-L,3785.143474280515,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
360,                        left Temporal association areas,TEa-L,962.9171776178548,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
361,"                            left Temporal association areas, layer 1",TEa1-L,360.9590495863943,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
362,"                            left Temporal association areas, layer 2/3",TEa2/3-L,736.3169815536994,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
363,"                            left Temporal association areas, layer 4",TEa4-L,1051.40491817534,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
364,"                            left Temporal association areas, layer 5",TEa5-L,1258.431524706047,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
365,"                            left Temporal association areas, layer 6a",TEa6a-L,1310.514282210118,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
366,"                            left Temporal association areas, layer 6b",TEa6b-L,786.4209256217309,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
367,                        left Perirhinal area,PERI-L,549.0113418958531,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
368,"                            left Perirhinal area, layer 1",PERI1-L,235.8650401906315,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
369,"                            left Perirhinal area, layer 2/3",PERI2/3-L,657.8525477195054,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
370,"                            left Perirhinal area, layer 5",PERI5-L,527.8326061660854,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
371,"                            left Perirhinal area, layer 6a",PERI6a-L,1145.904976949499,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
372,"                            left Perirhinal area, layer 6b",PERI6b-L,739.7988710922871,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
373,                        left Ectorhinal area,ECT-L,1023.496110405205,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
